sightingId,surveyId,speciesId,projectSpeciesId,category1Id,category2Id,category3Id,category1Title,category2Title,category3Title,scientificName,commonName,conservationLevelId,invasivenessLevelId,sensitivityLevelId,conservationLevel,invasivenessLevel,sensitivityLevel,url,latitude,longitude,altitude,username,abundanceDescription,locationDescription,reportedDateTime,descriptionPublic,descriptionPrivate,jsonAttributes,imageCount,image1,image2,image3,image4,image5,audio1,lastConfirmedByUserId,lastConfirmedByUsername,lastConfirmedOn,make,model,os
4430547,0,8081,0,433,1817,246,Insect,"Grasshopper, Cricket or Katydid (Orthoptera)",Grasshopper (several families),Macrotona australis,Common Macrotona Grasshopper,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430547,-35.328428,149.09355,0.0,LisaH,1,"Hughes, ACT",3/04/2022 7:24:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",1,https://api.naturemapr.org/api/sightings/4430547/images/1,,,,,,9100,RogerF,03/04/2022 11:39:16,Canon,Canon EOS 90D,
4430546,0,10171,0,433,1817,246,Insect,"Grasshopper, Cricket or Katydid (Orthoptera)",Grasshopper (several families),Phaulacridium vittatum,Wingless Grasshopper,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430546,-35.32834,149.09312,0.0,LisaH,1,"Hughes, ACT",3/04/2022 7:24:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",1,https://api.naturemapr.org/api/sightings/4430546/images/1,,,,,,9100,RogerF,03/04/2022 11:38:14,Canon,Canon EOS 90D,
4430548,0,3309,0,433,1817,247,Insect,"Grasshopper, Cricket or Katydid (Orthoptera)",Katydid (Tettigoniidae),Conocephalus upoluensis,Meadow Katydid,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430548,-35.327879,149.093907,0.0,LisaH,1,"Deakin, ACT",3/04/2022 7:13:00,Is this a cricket? Very long antennae etc?,,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",5,https://api.naturemapr.org/api/sightings/4430548/images/1,https://api.naturemapr.org/api/sightings/4430548/images/2,https://api.naturemapr.org/api/sightings/4430548/images/3,https://api.naturemapr.org/api/sightings/4430548/images/4,https://api.naturemapr.org/api/sightings/4430548/images/5,,9100,RogerF,03/04/2022 11:41:26,Canon,Canon EOS 90D,
4430523,0,193,0,434,65,400,Bird,Other Birds,"Small (Robin, Finch, Thornbill etc)",Acanthiza nana,Yellow Thornbill,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430523,-34.48956,150.405971,0.0,GlossyGal,1,"Burradoo, NSW",3/04/2022 6:10:00,In a mixed feeding group.  Within 500m of marker ,,,2,https://api.naturemapr.org/api/sightings/4430523/images/1,https://api.naturemapr.org/api/sightings/4430523/images/2,,,,,21104,Boobook38,03/04/2022 7:00:22,NIKON,COOLPIX P900,
4430497,0,4176,0,433,249,379,Insect,Moth (Lepidoptera),Pyralid or Snout Moth (Pyralidae & Crambidae),Dichocrocis clytusalis,Kurrajong Leaf-tier,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430497,-35.35473475995693,149.1241756770442,713.9941535004015,Mike,4 - 15,"O'Malley, ACT",3/04/2022 5:13:05,In nest of kurrajong leaves.,,,2,https://api.naturemapr.org/api/sightings/4430497/images/1,https://api.naturemapr.org/api/sightings/4430497/images/2,,,,,7041,ibaird,03/04/2022 5:49:47,samsung,SM-N980F,12
4430498,0,11742,0,431,1,0,Plant,Other Shrub,,Rosa rubiginosa,"Sweet Briar, Eglantine",3,3,1,Exotic,Noxious or High Risk Weed or Pest,Not Sensitive,/sightings/4430498,-35.355009993619746,149.11802729176338,714.8933575448104,Mike,4 - 15,"O'Malley, ACT",3/04/2022 4:47:47,,,,2,https://api.naturemapr.org/api/sightings/4430498/images/1,https://api.naturemapr.org/api/sightings/4430498/images/2,,,,,8083,michaelb,03/04/2022 23:54:29,samsung,SM-N980F,12
4430609,0,766,0,434,59,404,Bird,Water bird,"Colonial nesters (Herons, Cormorants, etc)",Anhinga novaehollandiae,Australasian Darter,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430609,-35.33852,149.184227,576.6,RodDeb,1,"Fyshwick, ACT",3/04/2022 4:38:00,,,,1,https://api.naturemapr.org/api/sightings/4430609/images/1,,,,,,18247,MatthewFrawley,03/04/2022 21:38:46,Canon,Canon EOS 7D Mark II,
4430495,0,6447,0,433,221,222,Insect,"Butterfly (Lepidoptera, Rhopalocera)",Nymph (Nymphalidae),Heteronympha merope,Common Brown,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430495,-35.355123014931785,149.12167950531082,670.9553728149563,Mike,16 - 100,"O'Malley, ACT",3/04/2022 4:36:25,,,,1,https://api.naturemapr.org/api/sightings/4430495/images/1,,,,,,16239,SuziBond,03/04/2022 6:06:19,samsung,SM-N980F,12
4430612,0,14123,0,434,65,400,Bird,Other Birds,"Small (Robin, Finch, Thornbill etc)",Zosterops lateralis,Silvereye,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430612,-35.338392,149.184317,574.0,RodDeb,3,"Fyshwick, ACT",3/04/2022 4:35:00,,,,4,https://api.naturemapr.org/api/sightings/4430612/images/1,https://api.naturemapr.org/api/sightings/4430612/images/2,https://api.naturemapr.org/api/sightings/4430612/images/3,https://api.naturemapr.org/api/sightings/4430612/images/4,,,18247,MatthewFrawley,03/04/2022 21:38:33,Canon,Canon PowerShot SX70 HS,
4430610,0,731,0,434,59,403,Bird,Water bird,"Waterfowl (Duck, Goose, Swan)",Anas superciliosa,Pacific Black Duck,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430610,-35.33823,149.184615,575.6,RodDeb,1,"Fyshwick, ACT",3/04/2022 4:30:00,,,,1,https://api.naturemapr.org/api/sightings/4430610/images/1,,,,,,18247,MatthewFrawley,03/04/2022 21:38:42,Canon,Canon EOS 7D Mark II,
4430611,0,8922,0,434,65,400,Bird,Other Birds,"Small (Robin, Finch, Thornbill etc)",Neochmia temporalis,Red-browed Finch,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430611,-35.338318,149.184247,575.4,RodDeb,4,"Fyshwick, ACT",3/04/2022 4:30:00,,,,1,https://api.naturemapr.org/api/sightings/4430611/images/1,,,,,,18247,MatthewFrawley,03/04/2022 21:38:38,Canon,Canon EOS 7D Mark II,
4430606,0,2184,0,431,1,0,Plant,Other Shrub,,Callistemon sieberi,River Bottlebrush,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430606,-35.329181,148.887864,585.769,JaneR,4 - 15,"Coree, ACT",3/04/2022 4:14:00,,,"[{""AttributeId"":8,""Value"":""1 metre to 5 metres""}]",3,https://api.naturemapr.org/api/sightings/4430606/images/1,https://api.naturemapr.org/api/sightings/4430606/images/2,https://api.naturemapr.org/api/sightings/4430606/images/3,,,,8083,michaelb,03/04/2022 23:45:57,Apple,iPhone 12 mini,
4430607,0,11318,0,433,268,0,Insect,"Sawfly (Hymenoptera, Symphyta)",,Pterygophorus cinctus,Bottlebrush sawfly,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430607,-35.329186,148.887878,586.308,JaneR,3,"Coree, ACT",3/04/2022 4:11:00,"These three photos are of three different caterpillars, all on the one shrub. I searched other shrubs same species, and then  other species of shrubs, but nowhere could I find any more caterpillars.  ",,"[{""AttributeId"":21,""Value"":""River bottlebrush Callistemon""},{""AttributeId"":11,""Value"":""12mm to 25mm""}]",3,https://api.naturemapr.org/api/sightings/4430607/images/1,https://api.naturemapr.org/api/sightings/4430607/images/2,https://api.naturemapr.org/api/sightings/4430607/images/3,,,,9100,RogerF,03/04/2022 21:51:37,Apple,iPhone 12 mini,
4430608,0,9557,0,434,59,403,Bird,Water bird,"Waterfowl (Duck, Goose, Swan)",Oxyura australis,Blue-billed Duck,7,4,1,Very Rare / Threatened,Non-Invasive,Not Sensitive,/sightings/4430608,-35.425072,149.081921,590.8,RodDeb,1,"Isabella Plains, ACT",3/04/2022 3:13:00,,,,4,https://api.naturemapr.org/api/sightings/4430608/images/1,https://api.naturemapr.org/api/sightings/4430608/images/2,https://api.naturemapr.org/api/sightings/4430608/images/3,https://api.naturemapr.org/api/sightings/4430608/images/4,,,18546,Liam.m,03/04/2022 22:42:12,Canon,Canon EOS 7D Mark II,
4430603,0,546,0,431,50,0,Plant,Other Wildflower or Herb,,Alternanthera denticulata,Lesser Joyweed,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430603,-35.325772,148.887389,597.896,JaneR,4 - 15,"Coree, ACT",3/04/2022 2:57:00,scrambling over cobble bar in stream,,"[{""AttributeId"":8,""Value"":""Less than 10cm""},{""AttributeId"":5,""Value"":""True""}]",2,https://api.naturemapr.org/api/sightings/4430603/images/1,https://api.naturemapr.org/api/sightings/4430603/images/2,,,,,8083,michaelb,03/04/2022 23:47:06,Apple,iPhone 12 mini,
4430605,0,10036,0,431,50,0,Plant,Other Wildflower or Herb,,Persicaria prostrata,Creeping Knotweed,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430605,-35.325664,148.887328,589.48,JaneR,1 - 3,"Coree, ACT",3/04/2022 2:54:00,"semi-prostrate, scrambling over stones on a cobble bar, beside stream",,"[{""AttributeId"":8,""Value"":""Less than 10cm""},{""AttributeId"":5,""Value"":""True""}]",3,https://api.naturemapr.org/api/sightings/4430605/images/1,https://api.naturemapr.org/api/sightings/4430605/images/2,https://api.naturemapr.org/api/sightings/4430605/images/3,,,,8083,michaelb,03/04/2022 23:46:22,Apple,iPhone 12 mini,
4430524,0,9690,0,445,307,0,Other Arthropod,Millipede (Diplopoda),,Paradoxosomatidae sp. (family),Millipede,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430524,-35.165491,149.063806,0.0,Christine,1,"Hall, ACT",3/04/2022 2:51:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",1,https://api.naturemapr.org/api/sightings/4430524/images/1,,,,,,21567,SimoneC,03/04/2022 8:48:08,Canon,Canon PowerShot SX730 HS,
4430522,0,2289,0,433,226,0,Insect,"Ant (Hymenoptera, Formicidae)",,Camponotus sp. (genus),A sugar ant,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430522,-35.165491,149.063806,0.0,Christine,1,"Hall, ACT",3/04/2022 2:50:00,,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",1,https://api.naturemapr.org/api/sightings/4430522/images/1,,,,,,19891,JonLewis,03/04/2022 10:49:22,Canon,Canon PowerShot SX730 HS,
4430531,0,13692,0,445,310,0,Other Arthropod,Scorpion (Scorpionidae),,Urodacus manicatus,Black Rock Scorpion,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430531,-35.16581,149.062931,0.0,Christine,1,"Hall, ACT",3/04/2022 2:34:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",2,https://api.naturemapr.org/api/sightings/4430531/images/1,https://api.naturemapr.org/api/sightings/4430531/images/2,,,,,8083,michaelb,03/04/2022 23:49:45,Canon,Canon PowerShot SX730 HS,
4430519,0,14123,0,434,65,400,Bird,Other Birds,"Small (Robin, Finch, Thornbill etc)",Zosterops lateralis,Silvereye,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430519,-35.32031,149.40169,0.0,trevsci,8,"Bungendore, NSW",3/04/2022 2:28:00,,,,2,https://api.naturemapr.org/api/sightings/4430519/images/1,https://api.naturemapr.org/api/sightings/4430519/images/2,,,,,18247,MatthewFrawley,03/04/2022 21:40:43,SONY,ILCE-7RM3,
4430514,0,8922,0,434,65,400,Bird,Other Birds,"Small (Robin, Finch, Thornbill etc)",Neochmia temporalis,Red-browed Finch,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430514,-35.320149,149.401971,0.0,trevsci,15,"Bungendore, NSW",3/04/2022 2:24:00,,,,3,https://api.naturemapr.org/api/sightings/4430514/images/1,https://api.naturemapr.org/api/sightings/4430514/images/2,https://api.naturemapr.org/api/sightings/4430514/images/3,,,,18356,natureguy,03/04/2022 6:28:44,SONY,ILCE-7RM3,
4430521,0,2954,0,433,292,299,Insect,Other insect,Scorpionfly and Hangingfly (Mecoptera),Chorista australis,Autumn scorpion fly,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430521,-35.166987,149.06243,0.0,Christine,1 - 3,"Hall, ACT",3/04/2022 1:39:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",5,https://api.naturemapr.org/api/sightings/4430521/images/1,https://api.naturemapr.org/api/sightings/4430521/images/2,https://api.naturemapr.org/api/sightings/4430521/images/3,https://api.naturemapr.org/api/sightings/4430521/images/4,https://api.naturemapr.org/api/sightings/4430521/images/5,,8083,michaelb,03/04/2022 23:52:26,Canon,Canon PowerShot SX730 HS,
4430517,0,7243,0,432,11,0,Reptile and Frog,Skink,,Lampropholis delicata,Delicate Skink,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430517,-35.166987,149.06243,0.0,Christine,1,"Hall, ACT",3/04/2022 1:33:00,,,"[{""AttributeId"":87,""Value"":""Alive / healthy""}]",2,https://api.naturemapr.org/api/sightings/4430517/images/1,https://api.naturemapr.org/api/sightings/4430517/images/2,,,,,17846,WillO,03/04/2022 8:43:26,Canon,Canon PowerShot SX730 HS,
4430518,0,12868,0,434,59,403,Bird,Water bird,"Waterfowl (Duck, Goose, Swan)",Tadorna tadornoides,Australian Shelduck,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430518,-35.161959,149.394986,0.0,trevsci,2,"Lake George, NSW",3/04/2022 0:41:00,,,,3,https://api.naturemapr.org/api/sightings/4430518/images/1,https://api.naturemapr.org/api/sightings/4430518/images/2,https://api.naturemapr.org/api/sightings/4430518/images/3,,,,24495,SamC_ ,03/04/2022 22:42:54,SONY,ILCE-7RM3,
4430509,0,9579,0,434,65,401,Bird,Other Birds,Intermediate size,Pachycephala pectoralis,Golden Whistler,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430509,-35.161258,149.392271,0.0,trevsci,1,"Lake George, NSW",3/04/2022 0:29:00,,,,3,https://api.naturemapr.org/api/sightings/4430509/images/1,https://api.naturemapr.org/api/sightings/4430509/images/2,https://api.naturemapr.org/api/sightings/4430509/images/3,,,,18356,natureguy,03/04/2022 6:30:07,SONY,ILCE-7RM3,
